unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2605,0.8876968026,0.8887938857,0.1290746331,0.7077130675,0.1632123441,0.0614544563,0.6070464253,0.0159386359,0.3155604303
2606,0.6833461523,0.9499377608,0.0809990764,0.8029409051,0.1160599738,0.0088318428,0.1739699543,0.0163348243,0.8008633852
2607,0.9928134084,0.0075663873,0.2771310508,0.6764948368,0.0463741310,0.0091463197,0.3374044001,0.0418230928,0.6116262674
2608,0.9650449753,0.0109788328,0.0270043090,0.9442774057,0.0287182815,0.0026065530,0.0193462260,0.0163744912,0.9616727829
2609,0.8859634995,0.9505749345,0.0805847645,0.7899371386,0.1294781417,0.0117665902,0.1982545108,0.0175677948,0.7724111080
2610,0.9863001704,0.8696419597,0.2170690000,0.2424291968,0.5405018330,0.3514803648,0.3992727101,0.0609729141,0.1882740557
2611,0.9781911373,0.0078090071,0.0263796318,0.9508790970,0.0227412116,0.0028909789,0.0282505210,0.0193347372,0.9495238066
2612,0.8858534694,0.9535192847,0.1079778895,0.6607406139,0.2312814742,0.1080539972,0.2059617341,0.0965434685,0.5894408226
2613,0.9649593830,0.0094763497,0.0303353984,0.9403941035,0.0292704962,0.0069864448,0.0308498479,0.0352073722,0.9269562960
2614,0.9185482860,0.8786569238,0.3669482172,0.3491896987,0.2838620245,0.3712536097,0.2339698523,0.1997140795,0.1950624734
2615,0.8178153038,0.9632374644,0.0710619688,0.7931498289,0.1357881427,0.0099504702,0.1476295888,0.0179020576,0.8245179057
2616,0.8789861798,0.9541101456,0.0911293179,0.7594077587,0.1494629681,0.0180229507,0.2422699034,0.0271418020,0.7125653028
2617,0.9106284380,0.7133137584,0.2220751196,0.3763722777,0.4015525877,0.4190574288,0.0854269713,0.2146778852,0.2808376551
2618,0.7829624414,0.8714863062,0.0708530992,0.8252842426,0.1038626507,0.0098882131,0.1145645604,0.0194933098,0.8560539484
2619,0.9268665910,0.9409568906,0.3617697060,0.2495811880,0.3886491060,0.2820377648,0.1379128247,0.0312722288,0.5487771034
2620,0.3701631129,0.8819511533,0.1786553562,0.0554211773,0.7659235001,0.7446247935,0.0169972721,0.0355524905,0.2028255016
2621,0.7816154361,0.9307202697,0.0694494322,0.8157913089,0.1147593036,0.0098222326,0.1579742283,0.0200801808,0.8121233582
2622,0.5946078897,0.9348634481,0.0501052924,0.8373131752,0.1125815436,0.0107452245,0.1032086536,0.0320131630,0.8540329337
2623,0.6301079988,0.8612143993,0.0371875875,0.8904708028,0.0723416135,0.0036305638,0.0699341148,0.0202157348,0.9062195420
2624,0.8509389162,0.9646973610,0.0860894173,0.7578639984,0.1560465544,0.0180140343,0.3440230191,0.0224162415,0.6155467033
2625,0.8980131149,0.9445695877,0.2175215185,0.1677928120,0.6146857142,0.5383872390,0.0196398478,0.1134218574,0.3285510838
2626,0.6588273644,0.9721369743,0.1137265563,0.7493007779,0.1369726211,0.0142904921,0.3145864010,0.0170830637,0.6540400386
2627,0.9382144213,0.9397099018,0.0756826848,0.7977129221,0.1266044080,0.0187084023,0.3685538769,0.0166602843,0.5960775018
2628,0.9282478094,0.9419794679,0.1748170704,0.6192676425,0.2059153169,0.0353906378,0.2886120379,0.0299073905,0.6460899115
2629,0.7667703032,0.9529860020,0.5410726070,0.1276538819,0.3312735856,0.3319360912,0.0184776541,0.2045540363,0.4450321198
2630,0.7762576342,0.9601304531,0.0825565308,0.7944356203,0.1230078191,0.0097715743,0.1398168355,0.0146331703,0.8357783556
2631,0.9422497153,0.8934949636,0.1007718891,0.7401645780,0.1590635478,0.0277902000,0.1828442812,0.0259841885,0.7633813620
2632,0.9526009560,0.8961069584,0.4074689448,0.1924755573,0.4000555277,0.1398801804,0.7607463002,0.0160375461,0.0833359361
2633,0.6027664542,0.9646956921,0.0826013461,0.7899060845,0.1274925768,0.0073674032,0.2216326892,0.0145104751,0.7564894557
2634,0.9180752635,0.9508445263,0.0962911099,0.7241846323,0.1795242578,0.0330458991,0.1526542157,0.0342309587,0.7800688744
2635,0.8857188821,0.9387737513,0.0706846416,0.7932122350,0.1361031681,0.0119401822,0.1088945195,0.0208636746,0.8583016992
2636,0.9559361935,0.9452848434,0.1276867092,0.7188170552,0.1534962058,0.0199297890,0.2117576599,0.0172995590,0.7510129213
2637,0.9909969568,0.0100553436,0.0606735535,0.9071789980,0.0321474299,0.0029460653,0.0406584628,0.0147786671,0.9416168332
2638,0.8442195058,0.8448448181,0.0538223088,0.8633288145,0.0828488246,0.0059773736,0.1608990878,0.0144129824,0.8187105060
2639,0.8868200183,0.9537050128,0.1010231003,0.7403216362,0.1586552262,0.0186031405,0.1641518176,0.0257111620,0.7915338874
2640,0.9910182953,0.9489210248,0.1764363050,0.2963964641,0.5271672010,0.4932562709,0.2688100636,0.0337695032,0.2041641623
2641,0.9998226762,0.8628360033,0.5078340173,0.0508320294,0.4413339794,0.2396595478,0.0138887735,0.0346292853,0.7118224502
2642,0.9910283685,0.9559251070,0.6573306322,0.2245016843,0.1181676835,0.0513985045,0.8779513836,0.0027632748,0.0678868666
2643,0.7385596633,0.8578590155,0.0467506647,0.8672173619,0.0860320479,0.0057777581,0.1156597137,0.0184130296,0.8601493835
2644,0.8980843425,0.7567503452,0.0488921031,0.8837686181,0.0673392415,0.0063214293,0.1893754601,0.0159470756,0.7883560061
2645,0.8802549839,0.8961114883,0.1275002807,0.7484505177,0.1240491793,0.0105833225,0.1954814643,0.0123495450,0.7815856338
2646,0.8771141171,0.8955573440,0.0954697952,0.7859368920,0.1185932681,0.0111417277,0.1453658342,0.0172991771,0.8261932135
2647,0.9571948647,0.9578117132,0.2474720180,0.2975175381,0.4550105035,0.3216274679,0.4228383005,0.0467011146,0.2088331133
2648,0.6536856294,0.8196674585,0.1906322390,0.4977869391,0.3115808666,0.1278953403,0.6295560598,0.0417353921,0.2008131295
2649,0.8772244453,0.8237745762,0.0542553812,0.6923622489,0.2533823550,0.0663432702,0.8823068142,0.0074746874,0.0438751690
2650,0.9795470834,0.0132801970,0.0991981179,0.8430520892,0.0577497259,0.0605877191,0.4054447412,0.1091417223,0.4248258173
2651,0.6975065470,0.9516311884,0.0700559989,0.8242307305,0.1057132557,0.0084816348,0.2019038796,0.0157655142,0.7738489509
2652,0.7871564031,0.9337684512,0.1170575693,0.7135614157,0.1693810374,0.0245330501,0.1773363203,0.0432405993,0.7548900247
2653,0.8394722939,0.9263522625,0.0605695285,0.8176342845,0.1217962205,0.0090222461,0.1217211038,0.0218739267,0.8473826647
2654,0.9788736105,0.8271126747,0.1277169883,0.7201460004,0.1521370113,0.0249222945,0.1992276609,0.0217467826,0.7541032434
2655,0.8611911535,0.9371416569,0.1149312034,0.7146187425,0.1704499871,0.0295885764,0.1651568413,0.0252498444,0.7800047398
2656,0.9699150324,0.9522463083,0.1544988602,0.6855258346,0.1599753201,0.0197548624,0.2010583878,0.0161887910,0.7629979849
2657,0.9201701880,0.7230426669,0.0494409576,0.8689706326,0.0815883726,0.0065817088,0.1409010738,0.0194068179,0.8331104517
2658,0.9675346613,0.0174164195,0.1871761978,0.7610860467,0.0517377928,0.0300049242,0.1768074185,0.0731021091,0.7200855613
2659,0.9409804940,0.8761386871,0.3380282521,0.4335673749,0.2284044027,0.0807903185,0.6500754356,0.0406385027,0.2284957170
2660,0.9009622335,0.9503507018,0.2749089897,0.4805340469,0.2445570081,0.1622194648,0.4665614069,0.0299363658,0.3412827253
2661,0.9218624234,0.9286854863,0.3211365640,0.1717514396,0.5071120262,0.4358216524,0.3287659287,0.0424519703,0.1929603815
2662,0.8369435072,0.9660209417,0.0922990069,0.7608114481,0.1468895227,0.0141976438,0.1735411733,0.0202105436,0.7920506001
2663,0.9045543075,0.8944337368,0.2120138407,0.4941106737,0.2938755155,0.1092901230,0.7183862329,0.0200638659,0.1522597373
2664,0.6458775401,0.9559262991,0.0731552020,0.8004043102,0.1264404953,0.0123980995,0.1912864298,0.0252802391,0.7710351944
2665,0.9726823568,0.9525399804,0.5250977874,0.2152808011,0.2596214414,0.0835886151,0.8956421018,0.0042902678,0.0164790191
2666,0.7600075603,0.9189766049,0.1825455427,0.3217288852,0.4957255423,0.2554697096,0.6537411809,0.0190538596,0.0717352554
2667,0.8347395062,0.9229381680,0.2651854455,0.4840972722,0.2507173419,0.1809277087,0.1593038589,0.0595294870,0.6002389193
2668,0.8382807970,0.9395265579,0.0654237270,0.8312132955,0.1033629477,0.0079720793,0.1984083652,0.0124361832,0.7811833620
2669,0.8922645450,0.9178214669,0.5051560998,0.3948707879,0.0999731496,0.0320470221,0.7623705864,0.0130409310,0.1925415099
2670,0.9252799153,0.9431926012,0.1055414677,0.7452012300,0.1492572427,0.0196055621,0.2241996825,0.0218882877,0.7343064547
2671,0.6609185934,0.9622765183,0.1043552533,0.7634277344,0.1322170049,0.0094025955,0.1921898723,0.0143679641,0.7840396762
2672,0.9045847654,0.9500823021,0.3897664547,0.2489894331,0.3612440825,0.2454957664,0.1216341779,0.0416502059,0.5912198424
2673,0.8411710858,0.8750370145,0.0585329495,0.8324215412,0.1090454832,0.0129375486,0.0969225243,0.0288264826,0.8613134027
2674,0.9622170329,0.0170865357,0.0483134836,0.9153713584,0.0363151766,0.0024243244,0.0389822833,0.0116336709,0.9469597340
2675,0.7687723041,0.9630645514,0.1128316447,0.7523903251,0.1347780526,0.0139769381,0.2532817125,0.0199260265,0.7128153443
2676,0.9111702442,0.9354239702,0.0945718512,0.7611657381,0.1442624331,0.0223837309,0.2248865366,0.0220677685,0.7306620479
2677,0.9959561229,0.0061811474,0.1258581877,0.8145495653,0.0595922247,0.0212872028,0.2809360325,0.0476757959,0.6501010060
2678,0.8502160311,0.8167102337,0.3165197670,0.1696815044,0.5137987137,0.5310823917,0.0204548538,0.0828046948,0.3656581044
2679,0.5186353922,0.9216193557,0.0466223620,0.8557259440,0.0976516679,0.0067348862,0.1039605513,0.0214545280,0.8678500056
2680,0.8740351200,0.9159781933,0.1911940128,0.6646918654,0.1441141367,0.0541369691,0.6721308231,0.0152487215,0.2584834993
2681,0.9229848981,0.9807254672,0.5061158538,0.2028283179,0.2910558283,0.2685326040,0.0765502751,0.0340718254,0.6208452582
2682,0.8841933012,0.8983182311,0.3709263206,0.1745883524,0.4544852972,0.0434534401,0.9451913238,0.0011867255,0.0101684909
2683,0.8770071864,0.8940750957,0.1543723643,0.0725645423,0.7730630636,0.0765196234,0.9170525670,0.0021828071,0.0042450326
2684,0.9781972766,0.9140221477,0.2362655550,0.2304270715,0.5333074331,0.3096938133,0.4127277732,0.0678816065,0.2096967697
2685,0.7751021385,0.9340233207,0.0458369106,0.8561360240,0.0980271176,0.0071265623,0.1660910249,0.0160593744,0.8107230067
2686,0.6435374618,0.8741570711,0.1389067918,0.3805488348,0.4805443585,0.2283658683,0.6949639320,0.0142906401,0.0623795725
2687,0.9540972114,0.9303364158,0.3615695238,0.4011012316,0.2373292595,0.1568894982,0.6890940666,0.0299248863,0.1240915135
2688,0.9428607821,0.8665015101,0.1630232185,0.3704612851,0.4665154815,0.2950892746,0.4137968719,0.0480628870,0.2430509627
2689,0.5347834826,0.8334046602,0.0347284749,0.8990146518,0.0662568659,0.0033184744,0.0735719875,0.0141568799,0.9089525938
2690,0.9846293926,0.0049214368,0.1586084962,0.7896767259,0.0517148115,0.0319671258,0.2599014640,0.1088086367,0.5993227363
2691,0.7418692112,0.9694957733,0.1033752933,0.7435260415,0.1530986428,0.0115871280,0.2205804884,0.0198595244,0.7479729056
2692,0.9786663055,0.9174785018,0.1626263857,0.6833636761,0.1540099382,0.0229933318,0.2090566754,0.0214515943,0.7464983463
2693,0.9687727690,0.0097080460,0.0325656347,0.9380413294,0.0293930843,0.0050718859,0.0320560075,0.0218047816,0.9410672784
2694,0.9262652993,0.9734143019,0.1361335963,0.6969931722,0.1668731719,0.0217086058,0.3220141828,0.0151334424,0.6411437392
2695,0.9658171535,0.9807197452,0.4434206188,0.2698025107,0.2867768109,0.4089945853,0.0428673290,0.0680427775,0.4800953567
2696,0.9095255733,0.9611682892,0.1202707663,0.7331863046,0.1465429664,0.0160313118,0.1666252315,0.0173998773,0.7999435663
2697,0.9484456182,0.9232366085,0.2321579903,0.1386225224,0.6292195320,0.5920023322,0.0136003038,0.0497931540,0.3446041346
2698,0.7317478061,0.8109573722,0.0924227312,0.3629237711,0.5446535349,0.1857815087,0.6704383492,0.0387903005,0.1049898416
2699,0.7931769490,0.9466549754,0.5787945986,0.3437333405,0.0774720535,0.0560413226,0.7707681656,0.0125824260,0.1606081277
2700,0.9170807004,0.9163539410,0.2302601635,0.4911662638,0.2785735726,0.1622710675,0.5227378011,0.0211144499,0.2938767076
2701,0.8758898973,0.9355731606,0.1040370986,0.7104280591,0.1855348051,0.0373329148,0.1715598553,0.0482057184,0.7429015040
2702,0.7776162028,0.9064915180,0.0623755045,0.8123542666,0.1252702624,0.0186663046,0.1173906103,0.0500155203,0.8139275312
2704,0.9788494706,0.0115614505,0.0474954844,0.9283551574,0.0241493694,0.0035278266,0.0654512644,0.0140271271,0.9169936776
2705,0.9742888808,0.0241080355,0.1542234570,0.7920155525,0.0537609868,0.0212103017,0.2234632522,0.0616888963,0.6936374903
2706,0.9855609536,0.0050616427,0.0267632473,0.9521310925,0.0211056974,0.0026295285,0.0226676557,0.0179265011,0.9567764401
2707,0.9831140041,0.0105967224,0.0466420762,0.9260129929,0.0273449998,0.0086898189,0.0783621296,0.0318946727,0.8810535073
2708,0.8625749946,0.9176402092,0.1462081522,0.5948847532,0.2589070797,0.0654238388,0.8733796477,0.0078832004,0.0533132963
2709,0.9298110008,0.9570983648,0.1525613666,0.6616501212,0.1857885420,0.0286032595,0.2934813797,0.0271080490,0.6508073211
2710,0.6874539852,0.8276825547,0.0735669881,0.8419525623,0.0844804868,0.0064672437,0.1253235638,0.0125000700,0.8557091355
2711,0.8859431744,0.9449424148,0.0602706075,0.8086744547,0.1310549825,0.0117936013,0.2048581541,0.0217577517,0.7615905404
2712,0.9797334671,0.0165110882,0.2143856287,0.6952738166,0.0903404951,0.0339491442,0.2024554014,0.0900268257,0.6735686064
2713,0.4701704085,0.8424570560,0.0325614177,0.8846474290,0.0827911347,0.0054760091,0.0452616997,0.0379834510,0.9112788439
2714,0.9230372906,0.9504309297,0.2230723947,0.6049522758,0.1719753742,0.0380231924,0.8869909048,0.0045622117,0.0704237074
2715,0.9063504934,0.9512490630,0.0587326586,0.8225648999,0.1187024638,0.0083141560,0.1476054192,0.0139237503,0.8301566839
2716,0.9330928326,0.9636410475,0.1168984547,0.7276810408,0.1554204822,0.0223538782,0.3113768101,0.0194914415,0.6467779279
2717,0.6657692790,0.8822899461,0.0622559674,0.4151991010,0.5225449800,0.1042278260,0.8739098310,0.0064802836,0.0153820226
2718,0.9939677715,0.0107029844,0.1531691551,0.7789179087,0.0679129064,0.0133661591,0.1836453527,0.0722402930,0.7307482362
2719,0.8706894517,0.9606459141,0.0925107971,0.7530182004,0.1544709802,0.0183640700,0.1832310408,0.0217834823,0.7766214013
2720,0.9037734270,0.9621983767,0.1006119028,0.7450277209,0.1543603837,0.0171859246,0.2242344022,0.0205267146,0.7380529642
2721,0.9499939680,0.9829311967,0.5282387733,0.2976893485,0.1740718931,0.0394344516,0.8718997240,0.0067117056,0.0819542333
2722,0.7424522042,0.9653511643,0.0702302679,0.8041868210,0.1255828589,0.0081168441,0.1856043041,0.0148038231,0.7914751172
2723,0.8465347886,0.8469662666,0.2457773536,0.5533943772,0.2008282244,0.0845235586,0.2965394258,0.0527567416,0.5661802292
2724,0.9610890150,0.9531743526,0.5846421719,0.0674695149,0.3478883505,0.3904563189,0.0145087792,0.1355445683,0.4594904184
2725,0.3578303158,0.4025953114,0.0114676086,0.0585973039,0.9299350977,0.9164332151,0.0161902197,0.0498778112,0.0174986999
2726,0.9446986914,0.9689298272,0.2433053255,0.5715954900,0.1850991845,0.0384274758,0.5325267911,0.0167683922,0.4122773409
2727,0.8321667910,0.9568037987,0.1039369330,0.7278648615,0.1681982577,0.0280824006,0.1980248541,0.0239772778,0.7499154806
2729,0.8914874196,0.9277243614,0.0835602507,0.7631017566,0.1533380002,0.0237199869,0.1832862198,0.0262970533,0.7666966915
2730,0.9442132711,0.9390987754,0.3414835632,0.3352017999,0.3233146071,0.2366943657,0.3330873549,0.0386054926,0.3916127682
2731,0.7092810869,0.9565321207,0.0613014996,0.8148235083,0.1238750219,0.0169394817,0.2231210172,0.0308313798,0.7291081548
2732,0.9056472182,0.9160804152,0.1739550382,0.3613910973,0.4646538496,0.3282902539,0.2171828896,0.0386832319,0.4158436358
2733,0.9854218960,0.0169782322,0.2568452954,0.4694367647,0.2737178802,0.1468358040,0.4263689518,0.2403748333,0.1864204258
2734,0.8566239476,0.8236104250,0.0636771843,0.8554101586,0.0809126720,0.0087913089,0.2251244485,0.0137403104,0.7523438931
2735,0.9211710095,0.9614543915,0.1497438550,0.6333245039,0.2169316113,0.0489146970,0.2162293345,0.0326725096,0.7021835446
2736,0.9447828531,0.9451152682,0.0730582029,0.7959325910,0.1310091913,0.0127861407,0.3133640587,0.0164038278,0.6574459672
2737,0.9184988737,0.9221039414,0.0529660992,0.8397647142,0.1072692052,0.0121177593,0.2822557390,0.0171653666,0.6884611249
2738,0.9759631157,0.0077833752,0.0314441845,0.9466792345,0.0218766201,0.0036161516,0.0516728014,0.0215020049,0.9232089520
2739,0.9155490994,0.9550853372,0.0952138752,0.7354454994,0.1693406552,0.0285275076,0.2355834097,0.0324612670,0.7034277916
2740,0.8814299107,0.9442656040,0.0955824479,0.7305403948,0.1738771498,0.0249105450,0.1385846287,0.0382597856,0.7982450724
2741,0.8569266796,0.9656074047,0.0758032799,0.7766515613,0.1475451887,0.0142453238,0.2810787559,0.0196874384,0.6849885583
2742,0.9869988561,0.0115357488,0.0718614310,0.9141640663,0.0139745492,0.0036391895,0.1961387396,0.0140344603,0.7861875892
2743,0.9465079904,0.0113089234,0.0257657878,0.9457013011,0.0285328925,0.0023607952,0.0199728105,0.0161180999,0.9615483284
2744,0.8733126521,0.8859620690,0.0412173681,0.2410438955,0.7177388072,0.1917809993,0.7953467965,0.0046282751,0.0082438895
2745,0.8565933108,0.9442662001,0.1646907032,0.6649175882,0.1703917384,0.0241088364,0.2772066593,0.0227388144,0.6759456396
2746,0.9075308442,0.8377894163,0.2888673544,0.3098663092,0.4012663960,0.0773814321,0.8751662970,0.0094204070,0.0380319692
2747,0.7712426186,0.8670233488,0.0419149809,0.8770601749,0.0810248479,0.0044481764,0.0868096203,0.0213621818,0.8873800635
2748,0.8432674408,0.7104117274,0.2816179395,0.1733580381,0.5450240374,0.2562357187,0.6581037641,0.0156590696,0.0700013861
2749,0.9860325456,0.0123153841,0.2473250926,0.6926113963,0.0600635260,0.0239612684,0.3454858959,0.0831298977,0.5474229455
2750,0.8936996460,0.9244441986,0.3400623500,0.4307769835,0.2291606963,0.1172889546,0.3726981580,0.0285319891,0.4814809263
2751,0.9620153308,0.9028796554,0.0616592318,0.8324201107,0.1059206352,0.0084069930,0.2021340728,0.0132577997,0.7762011290
2752,0.8957847953,0.9636118412,0.1008705944,0.7524561882,0.1466732025,0.0132960826,0.2109762281,0.0175676085,0.7581600547
2753,0.9341379404,0.9627813697,0.0891440362,0.7755159140,0.1353400797,0.0133750141,0.2743262053,0.0141657256,0.6981331110
2754,0.7932196259,0.9317533374,0.0782622844,0.8064264655,0.1153111681,0.0097666001,0.2529941797,0.0173266511,0.7199125290
2755,0.9318277836,0.7526565790,0.3862740397,0.4497968256,0.1639291346,0.1077174917,0.5723865628,0.0878065675,0.2320893854
2756,0.5416061878,0.9485656619,0.0556548797,0.8315824866,0.1127626821,0.0077503491,0.1501818597,0.0225523543,0.8195154667
2757,0.6325420737,0.9418338537,0.0699672997,0.8320522904,0.0979804322,0.0083407080,0.2497000247,0.0167930406,0.7251662612
2758,0.9233925939,0.8832231760,0.0522143617,0.8398066759,0.1079789698,0.0078050424,0.1185992807,0.0180030484,0.8555926085
2759,0.9040153623,0.9553751945,0.0960629433,0.7538204789,0.1501165032,0.0218701102,0.2732213438,0.0217498932,0.6831586361
2760,0.9902800918,0.0114713116,0.1282854080,0.6894361377,0.1822784096,0.0538672581,0.3634685278,0.1182223260,0.4644419849
2762,0.9984431863,0.0145123340,0.0585642196,0.7842018604,0.1572339088,0.0959874168,0.4606949389,0.0961825773,0.3471350670
2763,0.9240603447,0.9535961747,0.1398802847,0.6955138445,0.1646058410,0.0262144767,0.2163097709,0.0245777611,0.7328979969
2764,0.9547458291,0.9706295729,0.2702381313,0.1851839870,0.5445778966,0.3423757255,0.4058310091,0.0470673405,0.2047259361
2765,0.8768923879,0.8585723042,0.3245687187,0.3129220903,0.3625092506,0.2572735548,0.6150322556,0.0418711081,0.0858231112
2766,0.9655758142,0.9284400344,0.3004085422,0.3233054280,0.3762860298,0.2445553392,0.4166077077,0.0735094026,0.2653276324
2767,0.6518720984,0.8413908482,0.0462986864,0.8660943508,0.0876069888,0.0057931086,0.0785405859,0.0228463616,0.8928200006
2768,0.9037535787,0.8990393281,0.1014743373,0.2789841592,0.6195415258,0.4340334535,0.3922097385,0.0313807577,0.1423759907
2769,0.9150103331,0.9390922785,0.0762356594,0.8017782569,0.1219860837,0.0150149958,0.3711930811,0.0183640607,0.5954279304
2770,0.9903980494,0.0085243583,0.1563368142,0.7500758767,0.0935872942,0.0300846417,0.2287466973,0.0853124931,0.6558561921
2771,0.7702274919,0.8476666212,0.0559580885,0.8770012259,0.0670407340,0.0040088012,0.1479820758,0.0130093982,0.8349997401
2772,0.9451324344,0.9565728307,0.0942384973,0.0948323756,0.8109291792,0.6546414495,0.0161195807,0.0831219479,0.2461170107
2773,0.8378580809,0.9466791153,0.1172770932,0.1383081526,0.7444147468,0.5106096864,0.4403251112,0.0185058154,0.0305594411
2774,0.9460957646,0.9595047832,0.0964310467,0.7308647037,0.1727042496,0.0173108634,0.1645087153,0.0236716345,0.7945087552
2775,0.8066927791,0.9035869241,0.0466462001,0.8601821065,0.0931717232,0.0065933177,0.1312715411,0.0171528477,0.8449823856
2776,0.9686743021,0.0107860332,0.0382922739,0.9278772473,0.0338304341,0.0027734276,0.0311977975,0.0146922879,0.9513364434
2777,0.8965105414,0.8322350383,0.0647579879,0.8184589148,0.1167830899,0.0420542210,0.8098463416,0.0117667597,0.1363326907
2778,0.6945045590,0.9563269019,0.0964162573,0.7517957687,0.1517879963,0.0194716901,0.1851812452,0.0280848518,0.7672622204
2779,0.4244675934,0.9131764770,0.0412523411,0.8643984199,0.0943492278,0.0058872919,0.0805455670,0.0286805518,0.8848865628
2780,0.8789826035,0.9512135983,0.3231142163,0.4489628971,0.2279228866,0.1099483743,0.5685703158,0.0411972515,0.2802840769
2781,0.8473728299,0.9637095928,0.1227849051,0.7026587129,0.1745564342,0.0251058862,0.2554934323,0.0319249928,0.6874756813
2782,0.9232748151,0.8684026599,0.2363742888,0.4365304410,0.3270952404,0.2235385627,0.1838400364,0.1166450456,0.4759763479
2783,0.7827043533,0.9294176698,0.0958707407,0.7498179674,0.1543113440,0.0264984723,0.1942907274,0.0324304327,0.7467803955
2784,0.8861197829,0.9524643421,0.0712447688,0.7916303873,0.1371248364,0.0158040691,0.2363009006,0.0235445797,0.7243503928
2785,0.9207668900,0.9690303802,0.1275467575,0.7239474058,0.1485058367,0.0183963198,0.1867623180,0.0185851492,0.7762562037
2786,0.9483488202,0.8686118126,0.3166299462,0.2795038223,0.4038662314,0.2076513469,0.6223682761,0.0244556442,0.1455247253
2787,0.9548497200,0.0104499804,0.0380244106,0.9311802387,0.0307953674,0.0033596754,0.0376399495,0.0181479398,0.9408525229
2788,0.8260351419,0.8936719298,0.0718784481,0.8241420388,0.1039795429,0.0077243969,0.1184799671,0.0168954860,0.8569000959
2789,0.9706215262,0.0217177011,0.0821781829,0.8778418303,0.0399799906,0.0064182240,0.1064155549,0.0164095741,0.8707566261
2790,0.8718016744,0.8561205268,0.0452918485,0.8725943565,0.0821137801,0.0080579445,0.2296604067,0.0187593959,0.7435222864
2791,0.6248399615,0.7774178982,0.0417889990,0.8762571812,0.0819537714,0.0074638380,0.0763904005,0.0347826071,0.8813631535
2792,0.9625710249,0.9660725594,0.1828278452,0.6348999739,0.1822721511,0.0339799002,0.2704969049,0.0205283295,0.6749948859
2793,0.8226310015,0.9797115922,0.1609953940,0.6579084992,0.1810961068,0.0210634302,0.2343028188,0.0190620814,0.7255716920
2794,0.8000967503,0.9442996979,0.0629189089,0.8100586534,0.1270224601,0.0122163622,0.1540986598,0.0219546352,0.8117303252
2795,0.9835022092,0.0068524363,0.2633898258,0.6831030250,0.0535071380,0.0232490208,0.2322145253,0.1169106960,0.6276257038
2796,0.7983326316,0.9130082130,0.0986479744,0.7849938273,0.1163581833,0.0095183235,0.1491560638,0.0112635493,0.8300620317
2797,0.9686966538,0.9454358220,0.0920719653,0.7681245208,0.1398035437,0.0141365696,0.2648876309,0.0145347985,0.7064410448
2798,0.9452208281,0.9552085400,0.3985525370,0.3414387703,0.2600086629,0.1834279895,0.4800932109,0.0431662537,0.2933126092
2799,0.8655326962,0.9679038525,0.7956389785,0.0790994465,0.1252615750,0.1085353792,0.0098826615,0.0293588284,0.8522231579
2800,0.8098614216,0.9762724042,0.0918839350,0.7716435194,0.1364725083,0.0097926510,0.3349817395,0.0112411622,0.6439844966
2801,0.8130142689,0.9520701170,0.0725114495,0.8070293069,0.1204592511,0.0106487861,0.1501151323,0.0201058220,0.8191302419
2802,0.9885801673,0.0086225234,0.0463090017,0.9346286654,0.0190623365,0.0058384673,0.0861300081,0.0256997272,0.8823317885
2803,0.8703104258,0.8865485787,0.2930660248,0.1686157435,0.5383182764,0.5747398138,0.0370758697,0.0795904845,0.3085938394
2805,0.5310349464,0.9434484839,0.0601723306,0.8282708526,0.1115567833,0.0089594387,0.1313849241,0.0270283967,0.8326271772
2806,0.9829822183,0.9502272606,0.1388176978,0.7091408968,0.1520413905,0.0173390564,0.2475443780,0.0148487268,0.7202678919
2807,0.7544915676,0.9115375280,0.0493009910,0.8462085128,0.1044905335,0.0068578972,0.0995921269,0.0199304651,0.8736196160
2808,0.9029415846,0.9760431647,0.1938995272,0.6345750690,0.1715254486,0.0212976579,0.2672148347,0.0146181285,0.6968693733
2809,0.9105900526,0.9447247386,0.0532674789,0.8264738321,0.1202586889,0.0116687641,0.2071543783,0.0191904642,0.7619864345
2810,0.8319340944,0.0125869103,0.0286867246,0.9459395409,0.0253737625,0.0014968985,0.0260990672,0.0107343402,0.9616696835
2811,0.9744235873,0.0108185401,0.1483301669,0.8259502649,0.0257195272,0.0220419206,0.3898704350,0.0698321983,0.5182555318
2812,0.9107478857,0.9206597805,0.1960248202,0.3858684003,0.4181067646,0.3270550370,0.3498881161,0.0461156145,0.2769412696
2813,0.9072152972,0.9300144911,0.6061264873,0.1795214415,0.2143520415,0.2556924522,0.0552631058,0.0750233829,0.6140210629
2814,0.9793555140,0.0095679983,0.0553390048,0.9171736836,0.0274873301,0.0066083521,0.0573988929,0.0282181650,0.9077746272
2815,0.9810031652,0.0163391251,0.0344821326,0.9249109030,0.0406069309,0.0057169166,0.0308249574,0.0248334743,0.9386245608
2816,0.7601994872,0.9485031962,0.0735929459,0.7918162346,0.1345908195,0.0164310839,0.1980763525,0.0216284133,0.7638641596
2817,0.6219856143,0.9360734224,0.0369257815,0.8607259989,0.1023482233,0.0065772878,0.0968835354,0.0236513466,0.8728877902
2818,0.9594794512,0.0140076764,0.0398841053,0.9369043708,0.0232115369,0.0029419849,0.0573742688,0.0177412834,0.9219424725
2819,0.8196045160,0.9464505315,0.0524231456,0.8291975856,0.1183792800,0.0085790316,0.1764298826,0.0178078543,0.7971832752
